ID,item_cnt_month
356,0.63676065
357,1.0746682
358,0.30935833
359,0.6349572
360,0.9539796
361,6.453127
362,0.8708017
363,0.93898654
364,0.887262
365,0.502966
366,0.70254624
367,0.01732701
368,0.11668417
369,0.6044646
370,0.35682428
371,1.5910257
372,0.9865612
373,0.26702225
374,1.7826227
375,2.73461
376,0.99758387
377,0.2440646
378,0.39382428
379,0.25526744
380,2.4095104
381,0.46607816
382,0.48728353
383,0.25698537
384,1.7924299
385,0.18982244
386,0.5550269
387,0.7985724
388,0.14946386
389,0.07072437
390,0.029236376
391,0.20498437
392,0.082268596
393,0.59900945
394,0.32300282
395,0.008969277
396,2.3059435
397,1.2187006
398,0.08468324
399,0.24972251
400,0.44143724
401,0.32919425
402,4.1541576
403,4.016585
404,2.1990113
405,0.19029006
406,0.2392354
407,0.13277751
408,0.19914013
409,2.8846312
410,0.5381109
411,2.4562697
412,0.3101103
413,0.6171987
414,0.05519867
415,5.587225
416,2.729468
417,2.8846312
418,4.8563194
419,0.63082004
420,0.462717
421,1.7501384
422,0.41659576
423,1.1634805
424,0.4354862
425,0.3924145
426,2.8579888
427,0.6204411
428,0.9436085
429,0.2139602
430,1.2514739
431,1.1037667
432,0.059472084
433,0.13780653
434,0.10949767
435,0.7785443
436,0.04680276
437,0.7976638
438,0.3555293
439,0.39491618
440,0.18681467
441,0.15382701
442,0.3535444
443,0.2586658
444,0.4737237
445,0.9109545
446,0.37286758
447,0.33150658
448,0.37482905
449,0.5430071
450,0.30025047
451,0.2304486
452,0.24195442
453,0.20571724
454,0.48338628
455,0.22771841
456,0.6632118
457,0.0063269436
458,2.0062535
459,1.0578604
460,18.894728
461,0.8149735
462,0.30887413
463,0.3201308
464,0.9500092
465,0.57923335
466,0.1581102
467,0.8663453
468,0.19463298
469,0.16295153
470,0.22880659
471,0.1661422
472,0.08349389
473,0.015805751
474,0.5195093
475,0.6587595
476,0.019510299
477,0.24453282
478,0.01471889
479,0.26447392
480,0.15710044
481,0.15710044
482,0.114876
483,0.24002534
484,0.5999378
485,0.3988924
486,0.5030244
487,0.44627085
488,0.22631192
489,2.5187902
490,0.31806076
491,0.13578951
492,0.8425556
493,0.0
494,0.35781735
495,0.07136828
496,0.1042549
497,6.8683195
498,1.7479463
499,0.28960317
500,4.8467717
501,0.5624455
502,0.5462012
503,0.079342365
504,1.351836
505,2.1804147
506,1.2559534
507,0.12956423
508,2.1527796
509,0.26319975
510,0.1999121
511,0.12908304
512,0.12969023
513,0.5381109
514,0.10094258
515,6.8683195
516,0.1703701
517,0.81568754
518,1.6818362
519,0.69188035
520,0.9526937
521,0.19031042
522,1.1094348
523,2.6092474
524,0.19877377
525,0.8176234
526,0.17947897
527,0.19136864
528,0.018547505
529,0.055550337
530,0.0
531,0.42551598
532,0.1370385
533,0.104720086
534,0.004738927
535,0.060996115
536,2.8846312
537,0.09461379
538,0.10375488
539,0.16158217
540,0.60045475
541,2.8846312
542,0.085808694
543,0.19436663
544,0.15335757
545,0.055078655
546,0.27779016
547,0.20281333
548,0.196868
549,0.13105312
550,0.0
551,0.4567746
552,1.0157948
553,0.21543995
554,0.07250339
555,0.116849184
556,0.16961583
557,0.23373806
558,0.0
559,0.28116363
560,0.16931936
561,1.0307889
562,0.17315277
563,0.0
564,0.010300785
565,0.122489125
566,0.15982851
567,0.16279218
568,0.34094507
569,0.28653926
570,0.2707129
571,0.41921222
572,1.1089058
573,0.1523901
574,0.0
575,0.16045392
576,0.3603287
577,0.5381109
578,4.2350836
579,0.24618971
580,0.008926928
581,0.009618491
582,0.0044772625
583,0.0044563115
584,0.67461944
585,0.15341592
586,0.08323905
587,1.2054174
588,3.3159053
589,0.7916777
590,1.4524394
591,0.6305308
592,3.2289457
593,0.058031768
594,0.17026138
595,0.3080072
596,0.14766178
597,0.024452388
598,0.11250308
599,0.018157125
600,0.24107817
601,0.41494983
602,0.0070033073
603,0.04218635
604,0.09187797
605,0.06269726
606,0.18666252
607,0.46309093
608,0.097745925
609,0.7445884
610,0.32308725
611,0.9121821
612,0.0
613,0.0
614,0.006166965
615,1.9293797
616,0.28178078
617,0.48472285
618,0.6797019
619,0.103118956
620,0.18481123
621,4.8467717
622,0.37380672
623,0.7177606
624,0.7698162
625,0.42353386
626,0.31090415
627,0.22926283
628,0.13842541
629,0.2603667
630,0.12508929
631,0.004817903
632,0.23711261
633,0.120817006
634,0.71509564
635,0.38205022
636,0.5329231
637,0.3739473
638,0.15551773
639,0.3070963
640,0.6451004
641,1.2573426
642,0.3574944
643,0.0313119
644,0.0859046
645,0.5429843
646,0.5495435
647,0.06272054
648,0.029097825
649,0.34402275
650,0.2694577
651,1.0167801
652,1.031306
653,0.11665079
654,0.35451007
655,0.32549578
656,1.0036144
657,0.07070264
658,0.013848752
659,0.08274478
660,0.531316
661,0.23595914
662,0.007717669
663,0.8605111
664,0.022218287
665,0.5137388
666,0.10020995
667,0.63082004
668,0.56802267
669,0.7100329
670,0.067400694
671,0.36954102
672,0.28325623
673,0.618533
674,0.110158116
675,0.46356952
676,0.63273513
677,0.45782524
678,0.42879346
679,0.17727372
680,0.23182964
681,0.2893511
682,0.08219552
683,0.81785583
684,0.56802267
685,0.71843266
686,0.8014885
687,1.0448288
688,0.17983246
689,0.061267525
690,0.07375854
691,0.17395526
692,0.16328308
693,0.15329462
694,0.09340778
695,1.0694127
696,0.32300282
697,0.056903303
698,0.20075887
699,0.6617724
700,2.547293
701,0.32300282
702,1.293622
703,1.2101238
704,0.02644968
705,0.33003384
706,0.046833962
707,0.12015653
708,0.14735764
709,3.8771853
710,0.48585394
711,0.5109433
712,0.0754855
713,0.67396116
714,0.21729743
715,0.08609766
716,0.33155882
717,0.13881731
718,0.0020710528
719,0.97011995
720,0.10983476
721,0.44384006
722,0.33951557
723,2.0853488
724,0.08616111
725,0.35594016
726,1.0348753
727,1.4655838
728,0.32300282
729,1.3140368
730,0.087165445
731,0.09801158
732,1.3543892
733,0.5345333
734,0.9122623
735,0.12123692
736,0.38357705
737,0.38889515
738,0.22817731
739,0.16674784
740,0.15804982
741,0.16541684
742,0.1364615
743,1.0825815
744,0.8141974
745,0.34773046
746,0.6860901
747,0.9967183
748,1.030848
749,0.24149314
750,0.2557186
751,0.038937032
752,0.39534768
753,0.23484048
754,2.2381058
755,0.6781962
756,0.06037566
757,0.2442495
758,0.042668343
759,0.25511897
760,0.75195014
761,0.43437538
762,0.30564877
763,1.5562268
764,0.15267178
765,0.35840228
766,0.13690832
767,0.7526375
768,0.669739
769,0.60874
770,0.5844227
771,0.001565069
772,0.6425764
773,0.23952657
774,0.46557012
775,0.19376415
776,0.30743587
777,0.45602936
778,0.04228455
779,0.18866533
780,0.37827682
781,1.6027112
782,0.6868971
783,1.1340358
784,0.39888626
785,1.7840718
786,2.122797
787,0.8766559
788,0.3126498
789,0.62327504
790,0.32300282
791,0.39888626
792,0.39888626
793,3.8180249
794,0.39888626
795,0.71202683
796,1.3428159
797,1.5355716
798,0.39888626
799,2.2433076
800,0.1304582
801,0.05484742
802,0.720232
803,0.8316391
804,0.09877297
805,0.07066104
806,0.43526605
807,0.17754471
808,0.55432475
809,0.020882577
810,0.42176163
811,0.51631665
812,0.5150737
813,0.13544986
814,0.06459278
815,0.28968495
816,0.32688564
817,0.044202656
818,0.095146805
819,0.1911031
820,0.32522207
821,0.14877582
822,0.2453233
823,1.3319025
824,0.13518098
825,0.11921033
826,0.23971707
827,1.1084099
828,0.09138295
829,0.1703997
830,0.96173954
831,0.1666365
832,0.061726302
833,0.32654166
834,0.4301296
835,0.16149482
836,0.24442792
837,0.5014045
838,0.64844835
839,0.060549736
840,0.042612344
841,0.17528346
842,0.080283284
843,0.15528485
844,0.58496827
845,0.09092569
846,0.062435716
847,0.21985912
848,0.12774488
849,0.12912709
850,0.1370635
851,0.23501849
852,0.58641636
853,0.15840149
854,0.2650177
855,0.39992848
856,0.55037194
857,0.7802384
858,0.38470605
859,0.31868297
860,0.14262879
861,0.18852213
862,0.3717453
863,0.33704162
864,0.4228236
865,0.6507163
866,0.52369916
867,0.23837084
868,0.63697445
869,0.1607799
870,0.306948
871,0.1314587
872,0.18331182
873,0.3448192
874,0.4361467
875,0.6846449
876,0.25968105
877,0.14745066
878,0.36827007
879,0.3290907
880,0.19379887
881,0.1721049
882,0.7633034
883,0.88119364
884,0.3726709
885,1.0666026
886,0.27093726
887,0.24464598
888,0.2587621
889,0.22233346
890,0.42498127
891,0.5546912
892,0.61053145
893,0.114387035
894,0.25789446
895,0.10197738
896,0.20540789
897,0.099362075
898,0.15163356
899,0.45007095
900,0.08846599
901,2.111913
902,0.110331774
903,0.3032515
904,2.139153
905,1.0780653
906,1.1827291
907,0.6310661
908,0.63523334
909,0.2348235
910,0.22683328
911,0.046474308
912,0.7216601
913,0.41605234
914,0.016650677
915,0.2679596
916,0.23396775
917,0.0559029
918,0.19467756
919,0.3304257
920,0.15846205
921,1.139309
922,0.122026175
923,0.10975364
924,0.34127414
925,0.23915297
926,0.24307749
927,0.11017063
928,0.52296567
929,0.6475692
930,0.057940483
931,0.122088104
932,0.49249232
933,0.30552202
934,0.3221795
935,0.3797574
936,0.35871398
937,0.47129118
938,0.13674152
939,0.12746608
940,0.11346963
941,0.27536863
942,0.13383418
943,0.53529716
944,0.25168157
945,0.037049532
946,0.102009594
947,0.18777499
948,0.23341033
949,0.2673912
950,0.33876172
951,0.015733302
952,0.02741465
953,0.0436967
954,0.30666184
955,0.11049914
956,0.6545844
957,0.036732763
958,0.9216126
959,0.703947
960,0.3089972
961,0.05716735
962,0.48974866
963,0.064750224
964,0.61938757
965,0.0
966,0.2072345
967,0.41191867
968,0.12778845
969,0.2471601
970,0.08264384
971,0.15219414
972,0.030039787
973,0.12363076
974,0.1179111
975,0.05792114
976,0.10101232
977,1.5158988
978,0.78146935
979,1.1568934
980,0.22466025
981,0.16363248
982,0.7696358
983,0.021116525
984,0.0350641
985,0.75987506
986,0.6563313
987,0.3395319
988,0.1441147
989,0.27413315
990,1.4771657
991,0.68827313
992,0.1394288
993,1.3563821
994,0.38495788
995,0.45742786
996,0.061073482
997,0.625083
998,0.12878537
999,0.05633855
1000,2.081264
1001,0.25372428
1002,1.2263002
1003,0.22421318
1004,0.15655008
1005,0.25256252
1006,0.052124858
1007,0.04125744
1008,0.62288487
1009,0.1595572
1010,0.10956028
1011,0.18934515
1012,0.50648135
1013,2.1782053
1014,0.63409054
1015,0.0
1016,0.007701993
1017,0.031502783
1018,0.15633011
1019,0.84385026
1020,0.18694583
1021,0.54728776
1022,0.01573968
1023,0.108917326
1024,0.7062066
1025,0.025699347
1026,0.5907144
1027,0.48662716
1028,0.19966042
1029,0.084712654
1030,0.33129612
1031,0.7334281
1032,1.9324028
1033,0.81785583
1034,1.0906503
1035,0.08451757
1036,0.028118312
1037,1.7652041
1038,0.118077725
1039,0.0
1040,0.53000796
1041,0.08063671
1042,0.0
1043,0.16751334
1044,0.356187
1045,0.058855534
1046,0.4802917
1047,0.17222509
1048,0.05261779
1049,0.47240376
1050,0.45566705
1051,0.45203868
1052,1.0410404
1053,0.56065017
1054,0.37974048
1055,0.3485544
1056,0.40254837
1057,0.2067199
1058,0.02437687
1059,1.5768701
1060,0.23785692
1061,0.5955263
1062,0.03358701
1063,0.13321236
1064,0.7490815
1065,0.16668922
1066,0.23231223
1067,0.5014039
1068,0.10822496
1069,0.22752154
1070,0.16330487
1071,0.025169283
1072,0.07772753
1073,0.32809085
1074,0.2429806
1075,0.30293298
1076,0.3300274
1077,2.0267305
1078,0.28023517
1079,2.3341715
1080,0.07503623
1081,0.0
1082,0.03157997
1083,0.42191353
1084,0.07702643
1085,0.19006878
1086,0.025341958
1087,0.528801
1088,0.6716562
1089,1.1088302
1090,0.38123092
1091,0.9499177
1092,0.9906998
1093,0.1481595
1094,0.079999
1095,0.08862594
1096,0.5925043
1097,0.22484034
1098,1.1785986
1099,0.65918934
1100,0.18307471
1101,0.25597662
1102,0.28668916
1103,0.45285225
1104,1.2370582
1105,0.18842623
1106,0.20786631
1107,0.31061405
1108,0.035125792
1109,0.5058389
1110,0.22162092
1111,0.014065325
1112,0.50127316
1113,0.14202082
1114,0.116925955
1115,0.0075291693
1116,0.1209133
1117,0.009316683
1118,0.16565332
1119,0.1834693
1120,0.26845914
1121,0.08355945
1122,0.24214375
1123,0.0
1124,0.08843681
1125,0.12886968
1126,0.23365876
1127,0.12311208
1128,0.1014584
1129,0.10572696
1130,0.049120367
1131,0.5319395
1132,0.76026416
1133,0.034843057
1134,0.11085075
1135,0.14093795
1136,0.40792066
1137,1.1695166
1138,0.41626784
1139,0.11696035
1140,0.28991893
1141,0.30198044
1142,0.5639407
1143,0.025871843
1144,0.17209157
1145,0.3512879
1146,0.1620563
1147,0.08550581
1148,0.12782666
1149,0.23303929
1150,0.0
1151,0.34827694
1152,0.045036435
1153,0.14583856
1154,0.4632078
1155,0.07072145
1156,0.16080934
1157,1.5488578
1158,2.2112982
1159,0.39630958
1160,0.0919922
1161,0.266752
1162,0.25027186
1163,0.08231285
1164,0.06060019
1165,0.042306602
1166,0.11089465
1167,0.24553084
1168,0.057055265
1169,0.24697864
1170,0.4624281
1171,0.15167537
1172,0.08835432
1173,0.041255474
1174,0.0
1175,0.0
1176,0.0
1177,0.017717987
1178,0.13314071
1179,0.10329199
1180,0.21469352
1181,0.3811118
1182,0.12562254
1183,0.121426165
1184,0.3407124
1185,0.13760865
1186,0.075252175
1187,0.5955263
1188,0.11617121
1189,0.8138032
1190,0.10538754
1191,0.015544623
1192,0.4451559
1193,0.81210625
1194,0.024766773
1195,0.6608397
1196,0.17280635
1197,0.1370385
1198,0.05522722
1199,1.0470808
1200,0.40963545
1201,0.0
1202,0.016751766
1203,0.21417096
1204,0.4122212
1205,1.456279
1206,0.29860616
1207,0.16815871
1208,0.10581112
1209,0.047006667
1210,0.14401633
1211,0.11625433
1212,1.8681724
1213,1.3449075
1214,0.2045345
1215,0.114459276
1216,0.23517469
1217,0.8094032
1218,0.30525726
1219,0.26562956
1220,0.075157404
1221,0.11677113
1222,0.11772317
1223,0.17023301
1224,0.18558916
1225,0.0
1226,0.12210843
1227,0.39011312
1228,0.5292425
1229,0.46923485
1230,0.3231737
1231,0.57397956
1232,0.46923485
1233,0.15214407
1234,0.22196668
1235,0.46079054
1236,0.5359561
1237,0.26588726
1238,0.39011312
1239,1.6027112
1240,0.17284715
1241,0.44734207
1242,0.25509346
1243,0.27432752
1244,0.1503869
1245,0.17196777
1246,1.246346
1247,0.5976478
1248,0.15477717
1249,0.26356772
1250,0.22190249
1251,0.027730525
1252,0.036740005
1253,0.17415237
1254,0.21632844
1255,0.084733486
1256,0.5244228
1257,0.09098384
1258,0.0
1259,0.24757767
1260,0.12536004
1261,0.1810298
1262,0.11785814
1263,0.039200306
1264,1.4900582
1265,0.4805523
1266,0.19479978
1267,2.128693
1268,0.21435118
1269,0.2552824
1270,0.42282754
1271,0.1479651
1272,0.1312539
1273,0.27293113
1274,0.04473996
1275,0.16065276
1276,0.17749736
1277,0.08550581
1278,0.46269903
1279,0.306272
1280,0.1369951
1281,0.12355411
1282,0.3018539
1283,0.1191808
1284,0.22909358
1285,0.23936835
1286,0.067285806
1287,2.2214844
1288,0.06404579
1289,0.2074394
1290,0.13216653
1291,0.5640387
1292,0.47645956
1293,0.20189014
1294,0.8364331
1295,0.32532483
1296,0.18286127
1297,0.21111143
1298,0.6310667
1299,0.26821178
1300,0.29477632
1301,0.94894946
1302,0.31207198
1303,0.5119448
1304,1.050782
1305,0.22338244
1306,0.120616406
1307,0.021761805
1308,0.0893037
1309,0.16003737
1310,0.03790629
1311,0.15990052
1312,0.5557143
1313,0.20891643
1314,0.3264879
1315,0.045209467
1316,0.3058563
1317,0.109218806
1318,0.65173614
1319,0.18683514
1320,0.22995755
1321,0.1562005
1322,0.7314839
1323,0.22809216
1324,0.09230387
1325,0.464326
1326,0.015717477
1327,0.11635971
1328,0.26509538
1329,0.11305824
1330,0.012581676
1331,1.0347387
1332,0.10240081
1333,2.2267826
1334,0.81383777
1335,0.04733649
1336,0.29527703
1337,0.25372788
1338,0.6262224
1339,0.20501137
1340,0.047416836
1341,0.047416836
1342,0.20978883
1343,0.11686212
1344,0.0
1345,0.05495292
1346,0.047416836
1347,0.11558333
1348,0.122710705
1349,0.431409
1350,0.023363203
1351,0.096707076
1352,0.02453652
1353,0.19196442
1354,0.2123901
1355,0.98718935
1356,0.46391684
1357,0.08459732
1358,0.13099086
1359,0.38939857
1360,0.5431249
1361,0.5364847
1362,0.24426526
1363,0.16177344
1364,0.30377477
1365,0.099603444
1366,0.12938425
1367,0.13412184
1368,0.28946084
1369,0.36758092
1370,0.39910012
1371,0.030768842
1372,0.09765142
1373,0.1228326
1374,0.111809015
1375,0.20139116
1376,0.31064165
1377,0.02937138
1378,0.18818483
1379,0.16731638
1380,0.24441156
1381,0.07367164
1382,0.29455334
1383,0.35912347
1384,0.2622178
1385,0.6369127
1386,0.24583948
1387,0.113064796
1388,0.27902007
1389,0.27237198
1390,0.25261158
1391,0.018522084
1392,0.111619025
1393,0.03775075
1394,0.10658443
1395,0.18442515
1396,0.23927745
1397,0.33775005
1398,0.17972508
1399,0.122578084
1400,0.27466738
1401,0.14995515
1402,0.26990873
1403,0.9490551
1404,0.4122212
1405,0.02846998
1406,0.07232833
1407,0.015018493
1408,0.06549621
1409,0.07498753
1410,0.11189976
1411,0.27553332
1412,0.15747213
1413,0.45804632
1414,0.1079157
1415,0.035951108
1416,0.086704046
1417,0.4893944
1418,0.055105567
1419,0.20144671
1420,0.20155904
1421,0.2816216
1422,0.22808042
1423,0.14250481
1424,0.06387007
1425,0.080008686
1426,0.34979737
1427,0.19849548
1428,0.10981226
1429,0.10417327
1430,0.03951016
1431,0.12608466
1432,0.2621466
1433,0.064973325
1434,0.0
1435,0.12903127
1436,0.030229539
1437,0.09060866
1438,0.09071049
1439,0.06564924
1440,0.1841596
1441,0.090136886
1442,0.2541745
1443,0.12871486
1444,0.39888626
1445,0.14414462
1446,0.37827682
1447,0.30610916
1448,0.1255948
1449,0.24362764
1450,0.13525712
1451,0.89741856
1452,0.3979534
1453,0.107959956
1454,0.11693102
1455,0.052929282
1456,0.0636754
1457,0.04476437
1458,0.3156286
1459,0.6910515
1460,0.17772132
1461,0.15745196
1462,0.16566142
1463,0.19042647
1464,0.08584854
1465,0.12289357
1466,0.17631659
1467,1.4829838
1468,0.42102945
1469,0.13390264
1470,0.22061649
1471,0.25172454
1472,0.27725267
1473,0.12145764
1474,0.24453044
1475,0.39691994
1476,0.25814623
1477,0.3501381
1478,0.22065982
1479,0.5084067
1480,0.16945997
1481,0.21134207
1482,0.5738884
1483,0.044034183
1484,0.040115625
1485,0.04403183
1486,0.17750293
1487,0.12628815
1488,0.07295811
1489,0.50371194
1490,0.90080917
1491,0.20762587
1492,0.24597022
1493,0.023514688
1494,0.112473875
1495,0.047997713
1496,0.035647064
1497,2.7548907
1498,0.54110926
1499,0.09811658
1500,0.083486795
1501,0.05990094
1502,0.16813245
1503,0.19051641
1504,0.07238281
1505,0.11690065
1506,0.09654525
1507,0.022727787
1508,0.19568667
1509,0.2643632
1510,0.070528775
1511,0.11907163
1512,0.04376006
1513,0.04325378
1514,0.25497687
1515,0.29030365
1516,0.079414606
1517,0.1179612
1518,0.10295117
1519,0.15319937
1520,0.088067114
1521,0.24940702
1522,0.4003789
1523,0.14835668
1524,0.15792969
1525,0.4106905
1526,0.054628372
1527,0.13741079
1528,0.034743994
1529,0.20390162
1530,0.108652264
1531,0.7210351
1532,0.05921197
1533,0.13328049
1534,0.1343387
1535,0.1221233
1536,0.44382212
1537,0.032448024
1538,0.29334027
1539,0.08062795
1540,0.111277044
1541,0.111277044
1542,0.16872755
1543,0.16134572
1544,0.019410998
1545,0.005864471
1546,2.0058057
1547,0.0716171
1548,0.12012592
1549,0.07447541
1550,0.10104987
1551,0.57059246
1552,0.17301589
1553,0.061177313
1554,0.041819125
1555,0.26854122
1556,0.10221791
1557,0.15148777
1558,0.04256764
1559,0.029888302
1560,0.06941044
1561,0.10743633
1562,0.04173261
1563,0.13167411
1564,0.18587849
1565,0.18688157
1566,0.285787
1567,0.08891207
1568,0.11234334
1569,0.068746924
1570,0.050594777
1571,0.1355885
1572,0.0
1573,1.1785986
1574,0.28862935
1575,0.13518026
1576,0.20182204
1577,0.0015113056
1578,0.10060248
1579,0.010728508
1580,0.00553897
1581,0.066399634
1582,0.7732781
1583,0.1300607
1584,0.2383245
1585,0.0018369853
1586,0.00096455216
1587,0.32751387
1588,0.0027603507
1589,0.077480644
1590,0.005490154
1591,0.007134229
1592,0.5030716
1593,0.038066566
1594,0.08442494
1595,0.1262545
1596,0.038743854
1597,0.09440574
1598,0.042306602
1599,0.053385586
1600,0.033702046
1601,0.018373072
1602,0.108753294
1603,0.30514687
1604,0.5807412
1605,0.037054062
1606,0.05060342
1607,0.052237988
1608,0.70169276
1609,0.08343315
1610,0.045741618
1611,0.37827682
1612,0.063322246
1613,0.7302953
1614,0.1396507
1615,0.38626328
1616,0.0028956532
1617,0.006011337
1618,0.5358677
1619,0.00149557
1620,0.03899482
1621,0.659717
1622,0.10793644
1623,0.0032055974
1624,0.0024024248
1625,0.050637007
1626,0.6582522
1627,0.70316255
1628,0.057960004
1629,0.267406
1630,0.07849553
1631,0.04884979
1632,0.015385151
1633,0.020326525
1634,0.07162863
1635,0.0019145012
1636,0.0
1637,0.0074673593
1638,0.07312417
1639,9.294688
1640,0.023438513
1641,0.04961741
1642,0.05803454
1643,0.058471918
1644,0.09919894
1645,0.05424279
1646,0.07633355
1647,0.34424222
1648,0.045277774
1649,0.018019557
1650,0.04928437
1651,0.049075663
1652,0.14976525
1653,0.32900578
1654,0.70257443
1655,0.2756731
1656,0.21035722
1657,0.24744987
1658,0.14574584
1659,0.19288024
1660,0.10131109
1661,0.04375112
1662,0.19312969
1663,0.18073994
1664,0.860719
1665,0.07772556
1666,0.09809184
1667,0.23501849
1668,0.09854144
1669,0.08593127
1670,0.10059056
1671,0.13781184
1672,0.18602487
1673,0.057206303
1674,0.0
1675,0.18294439
1676,0.19973826
